compound_name,compound_smiles,prediction,probability
Inocalophyllin A,C[C@@H]1[C@H](OC2=C(C1=O)C(=C(C(=O)C2(CC=C(C)C)CC(CC=C(C)C)C(=C)C)C(CC(=O)O)C3=CC=CC=C3)O)C,1,0.9620247767109749
Digiferruginol,OCc1ccc2C(=O)c3ccccc3C(=O)c2c1O,1,0.9617073497438964
Vasicinone,O[C@H]1CCN2C(=O)c3ccccc3N=C12,1,0.9597111498612926
Avicennone F,CC(C)([C@@H]1C[C@H]2[C@@H](O1)[C@@H](C3=CC=CC=C3C2=O)O)O,1,0.9592997156560138
3-Methoxy-7-methyljuglone,COC1=CC(=O)c2cc(C)cc(O)c2C1=O,1,0.9590804546616716
Lapachol,CC(C)=CCC1=C(O)c2ccccc2C(=O)C1=O,1,0.9588873404083431
Orthosiphonone A,CC(=O)O[C@@H]1C[C@@H]2[C@]([C@H]([C@H]([C@H](C2(C)C)OC(=O)C3=CC=CC=C3)OC(=O)C)OC(=O)C4=CC=CC=C4)([C@@H]5[C@@]1(C(=O)[C@@](CC5=O)(C)C=C)O)C,1,0.9582906773511908
Rhinacanthin H,C/C(=C\CCC(C)(C=C)O)/C(=O)OCC(C)(C)CC1=C(C2=CC=CC=C2C(=O)C1=O)O,1,0.957912053349547
Isoshinanolone,C[C@@H]1CC(=O)c2c(O)cccc2[C@@H]1O,1,0.9563754606518107
Scoparic acid A,CC(/CCC1C(=C)C[C@@H](OC(=O)c2ccccc2)C3[C@]1(C)CCCC3(C)C(O)=O)=C\CO,1,0.9553808895814881
Avicennone G,CC(C)([C@@H]1C[C@]2([C@H](O1)[C@@H](C3=CC=CC=C3C2=O)O)O)O,1,0.9550110306891161
"1,4,6-Trigalloylglucose",OC([C@@H](O)[C@@](O)([C@H](O)[C@@H](O)C(=O)C(=O)c1cc(O)c(O)c(O)c1)C(=O)c2cc(O)c(O)c(O)c2)C(=O)c3cc(O)c(O)c(O)c3,1,0.9549732642106263
Dulcinol,C[C@]12CC[C@]3(C1)[C@@H](C[C@H]([C@@H]4[C@@]3(CCC[C@@]4(C)CO)C)OC(=O)C5=CC=CC=C5)CC2=O,1,0.9541706446915154
Ramentaceone,Cc1cc(O)c2C(=O)C=CC(=O)c2c1,1,0.9520331199273229
Rhinacanthin J,C/C(=C\CCC(=C)C(=O)C)/C(=O)OCC(C)(C)CC1=C(C2=CC=CC=C2C(=O)C1=O)O,1,0.9516817926699969
Rhinacanthin C,C/C=C(\C)/CC/C=C(\C)/C(=O)OCC(C)(C)CC1=C(C2=CC=CC=C2C(=O)C1=O)O,1,0.9516817926699969
Cryptolepine,Cn1c2ccccc2cc3nc4ccccc4c13,1,0.9516640574804419
Lawsone,OC1=CC(=O)C(=O)c2ccccc12,1,0.9509624346924972
Lawsonin,C1=CC=C2C(=C1)C(=CC(=O)C2=O)O,1,0.9509624346924972
Microphyllone,CC1=C[C@@H]2C3=C(C=CC(=C3[C@]4(C1)[C@]2(C(=O)C=CC4=O)CC=C(C)C)O)O,1,0.9493214938325606
Scopadulcic acid B,C[C@@]12CC[C@]3(C1)C(C[C@@H](OC(=O)c4ccccc4)[C@H]5[C@@](C)(CCC[C@]35C)C(O)=O)CC2=O,1,0.9489639318342121
4-epi-Scopadulcic acid B,C[C@@]12CC[C@]3(C1)[C@@H](C[C@H]([C@@H]4[C@@]3(CCC[C@]4(C)C(=O)O)C)OC(=O)C5=CC=CC=C5)CC2=O,1,0.9489639318342121
Aloe-emodin,OCc1cc(O)c2C(=O)c3c(O)cccc3C(=O)c2c1,1,0.9475490273288926
Shinanolone,Cc1cc(O)c2C(=O)CCC(=O)c2c1,1,0.9475114818868382
Scopadulin,COC(=O)[C@@H]1CCC[C@@]2(C)[C@@H]1[C@@H](C[C@H]3C[C@@H]4CC23CC[C@@]4(C)O)OC(=O)c5ccccc5,1,0.9468407521691041
Scoparinol,C/C(=C\CO)/CC[C@H]1C(=C)C[C@H]([C@@H]2[C@@]1(CCC[C@@]2(C)CO)C)OC(=O)C3=CC=CC=C3,1,0.9459067205089648
Anthrasesamone A,CC(=CCCC1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3C2=O)O)C,1,0.9457988694006692
Decamine,CC1=[N+](C2=CC=CC=C2C(=C1)N)CCCCCCCCCC[N+]3=C(C=C(C4=CC=CC=C43)N)C.[Cl-].[Cl-],1,0.9456320880705193
 Rhein,OC(=O)c1cc(O)c2C(=O)c3c(O)cccc3C(=O)c2c1,1,0.9428881435180015
Rhein,OC(=O)c1cc(O)c2C(=O)c3c(O)cccc3C(=O)c2c1,1,0.9428881435180015
Phylloquinone,CC(C)CCCC(C)CCCC(C)CCC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O,1,0.9422426855844798
Soranjidiol,Cc1ccc2C(=O)c3cc(O)ccc3C(=O)c2c1O,1,0.9420712814617492
Rhinacanthin B,C/C=C(\C)/CC/C=C(\C)/C(=O)O[C@@H]1CC2=C(C(=O)C3=CC=CC=C3C2=O)OC1(C)C,1,0.9420387099729133
Phaseolic acid,OC(=O)C[C@H](OC(=O)/C=C/c1ccc(O)c(O)c1)C(O)=O,1,0.941874583573483
Hibiscoquinone D,CC1=C2C3=C(C(=C(C=C3C(O2)(C)C)O)C=O)C(=O)C1=O,1,0.9399874603427881
Neoorthosiphol A,CC(=O)O[C@@H]1C[C@@H]2[C@@]([C@@H]3[C@@]1(C(=O)[C@@]([C@H]([C@H]3OC(=O)C4=CC=CC=C4)C=C)(C)O)O)([C@H]([C@H]([C@H](C2(C)C)O)OC(=O)C)OC(=O)C5=CC=CC=C5)C,1,0.9397169987574665
Orthosiphol B,CC(=O)O[C@@H]1C[C@@H]2[C@@]([C@@H]3[C@@]1(C(=O)[C@@](C[C@H]3OC(=O)C4=CC=CC=C4)(C)C=C)O)([C@H]([C@H]([C@H](C2(C)C)OC(=O)C)O)OC(=O)C5=CC=CC=C5)C,1,0.9397169987574665
Orthosiphol A,CC(=O)O[C@@H]1C[C@@H]2[C@@]([C@@H]3[C@@]1(C(=O)[C@@](C[C@H]3OC(=O)C4=CC=CC=C4)(C)C=C)O)([C@H]([C@H]([C@H](C2(C)C)O)OC(=O)C)OC(=O)C5=CC=CC=C5)C,1,0.9397169987574665
Avicennone A,CC(C)([C@@H]1C/C(=C(/C2=CC=CC=C2C(=O)OC)\OC)/C(=O)O1)O,1,0.9362508408487277
Droserone,CC1=C(O)c2cccc(O)c2C(=O)C1=O,1,0.9354686130454036
Tagalsin L,C[C@@]1(CC[C@]2([C@H](C1)CC[C@]3([C@@H]2C[C@@H](C(=O)C3=C)C(C(=O)[C@@]4(CC[C@H]5C(=C4)CC[C@@H]6[C@@]5(CCCC6(C)C)C)C)O)C)C)C=C,1,0.9354178491876625
Deoxylapachol,CC(C)=CCC1=CC(=O)c2ccccc2C1=O,1,0.9347134822816743
Anigorufone,OC1=Cc2cccc3ccc(c4ccccc4)c(C1=O)c23,1,0.9345900123332945
S-Acetyl dihydroasparagusic acid,CC(=O)SCC(CS)C(=O)O,1,0.9332579507841369
Morindone,Cc1ccc2C(=O)c3c(O)c(O)ccc3C(=O)c2c1O,1,0.9327794222499403
Glycocitrine VI,CC(=CCC1(C(=O)C=C(C2=C1N(C3=CC=CC=C3C2=O)C)O)CC=C(C)C)C,1,0.9323655261101614
Rhinacanthin M,CC(C)(CC1=C(C2=CC=CC=C2C(=O)C1=O)O)COC(=O)C3=CC=CC=C3,1,0.9321132024709339
Scoparic Acid B,CC(=O)CCC1C(=C)C[C@@H](OC(=O)c2ccccc2)[C@@H]3[C@]1(C)CCC[C@@]3(C)C(O)=O,1,0.9307781362207144
7-Hydroxymyoporone,CC(C)C(O)C(=O)CC(C)CCC(=O)c1cocc1,1,0.930580358763542
1-Hydroxyanthraquinone,Oc1cccc2C(=O)c3ccccc3C(=O)c12,1,0.9297549270962282
Capsorubin,CC(=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C(=O)[C@]1(C)C[C@@H](O)CC1(C)C)/C=C/C=C(C)/C=C/C(=O)[C@]2(C)C[C@@H](O)CC2(C)C,1,0.9295584227693408
"1-Methyl-3-(1-methylethyl)-1,2-cyclopentanedicarboxylic acid",CC(C)C1CCC(C)(C1C(O)=O)C(O)=O,1,0.9287059373724978
Morintrifolin A,C1=CC=C(C(=C1)C(=O)C2=C(C=C(C(=C2)CO)O)C(=O)OCCO)O,1,0.927984576670966
Batatic acid,CC(CCC(=O)C1=COC=C1)C(=O)O,1,0.9278515074509006
Ginkgoic acid,CCCCCC\C=C/CCCCCCCc1cccc(O)c1C(O)=O,1,0.9275138627602307
Ginkgolic Acid,CCCCCC\C=C/CCCCCCCc1cccc(O)c1C(O)=O,1,0.9275138627602307
Anacardic acid,CCCCCCCCCCCCCCCc1cccc(O)c1C(O)=O,1,0.9275138627602307
Kigelinone,C[C@H](O)c1oc2C(=O)c3c(O)cccc3C(=O)c2c1,1,0.9274424159643662
"2,5-Dihydroxybenzoic acid",OC(=O)c1cc(O)ccc1O,1,0.9269093961050571
4-Hydroxybenzaldehyde,Oc1ccc(C=O)cc1,1,0.9269012476346494
p-Hydroxybenzaldehyde,Oc1ccc(C=O)cc1,1,0.9269012476346494
Tuberonic acid,OCC\C=C/C[C@H]1[C@H](CCC1=O)CC(O)=O,1,0.9265560618293652
Safflomin C,C1=CC(=CC=C1/C=C/C(=C\2/C(=C(C(=O)C(C2=O)(C3C(C(C(C(O3)CO)O)O)O)O)C(CC(=O)O)C4=CC=C(C=C4)O)O)/O)O,1,0.9261129097059928
cis-2-Hydroxymethyl-3-methylcyclopentanone,C[C@H]1CCC(=O)[C@H]1CO,1,0.9260090488203108
Helicteric acid,CC(=C)[C@@H]1CC[C@]2([C@H]1[C@H]3CC[C@@H]4[C@]5(CC[C@@H](C([C@@H]5CC[C@]4([C@@]3(CC2)COC(=O)C6=CC=CC=C6)C)(C)C)OC(=O)C)C)C(=O)O,1,0.9259880611830693
Benzyl alcohol,OCc1ccccc1,1,0.9252611043790938
2-Hydroxy-3-(hydroxymethyl)anthraquinone,OCc1cc2C(=O)c3ccccc3C(=O)c2cc1O,1,0.9246484216267304
Citric acid,OC(=O)CC(O)(CC(O)=O)C(O)=O,1,0.9241982093227307
Melampyroside,OC[C@H]1O[C@@H](O[C@@H]2OC=CC3C(O)C=C(COC(=O)c4ccccc4)C23)[C@H](O)[C@@H](O)[C@@H]1O,1,0.9240202185750243
Alstomicine,CC(=O)C[C@@H]1C[C@@H]2C3=C(C[C@H]([C@@H]1CO)N2C)C4=CC=CC=C4N3C,1,0.9235299876445462
Neodiospyrin,Cc1cc(O)c2C(=O)C=C(C(=O)c2c1)c3c(C)cc(O)c4C(=O)C=CC(=O)c34,1,0.9234533299563971
Alizarin,Oc1ccc2C(=O)c3ccccc3C(=O)c2c1O,1,0.9233289329331507
"1,4-Dihydroxy-2-methylanthraquinone",Cc1cc(O)c2C(=O)c3ccccc3C(=O)c2c1O,1,0.9228942398465546
Anthrasesamone B,CC(=CCCC1=CC(=C2C(=C1O)C(=O)C3=CC=CC=C3C2=O)O)C,1,0.921971695527198
"3,4-Dihydroxybenzaldehyde",Oc1ccc(C=O)cc1O,1,0.919821452506161
Cyperusol B2,CC1=C(C(=O)CC1)CC(CC[C@@H](C)O)C(=C)C,1,0.9195064361233417
Cyperusol B1,CC1=C(C(=O)CC1)CC(CC[C@H](C)O)C(=C)C,1,0.9195064361233417
Precarthamin,C1=CC(=CC=C1/C=C/C(=C2C(=O)[C@@](C(=O)C(=C2O)C(C(=O)O)C3=C(C(=C(O)/C=C/C4=CC=C(C=C4)O)C(=O)[C@@](C3=O)(O)[C@@H]5O[C@@H]([C@H]([C@@H]([C@@H]5O)O)O)CO)O)(O)[C@@H]6O[C@@H]([C@H]([C@H]([C@H]6O)O)O)CO)O)O,1,0.9194665287397003
Voachalotine,COC(=O)C1(CO)C2Cc3c4ccccc4n(C)c3C5CC1C(\CN25)=C/C,1,0.9187723230746294
"3,4'-Dihydroxy-3'-methoxypropiophenone",COc1cc(ccc1O)C(=O)CCO,1,0.9174598972009579
Chrysophanol,Cc1cc(O)c2C(=O)c3c(O)cccc3C(=O)c2c1,1,0.9172333528986089
Piceol,CC(=O)c1ccc(O)cc1,1,0.9170957254327015
Chicoric acid,OC(=O)[C@H](OC(=O)\C=C\c1ccc(O)c(O)c1)[C@@H](OC(=O)/C=C/c2ccc(O)c(O)c2)C(O)=O,1,0.9168084655559245
Apo-8'-capsorubinal,C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C=O)/C=C/C=C(\C)/C=C/C(=O)[C@@]1(C[C@H](CC1(C)C)O)C,1,0.9168019438910497
Apo-12'-capsorubinal,C/C(=C\C=C\C=C(/C)\C=O)/C=C/C=C(\C)/C=C/C(=O)[C@@]1(C[C@H](CC1(C)C)O)C,1,0.9168019438910497
Pseudohypericin,Cc1cc(O)c2C(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6C(=O)c7c(O)cc(CO)c8c1c2c(c34)c(c56)c78,1,0.9166462056144413
Acoric acid,CC1CCC(CC1=O)(C(C)CC(=O)O)C(=O)C(C)C,1,0.9162766154692721
Cassiamin C,Cc1cc2C(=O)c3cccc(O)c3C(=O)c2c(O)c1c4c(C)cc5C(=O)c6cccc(O)c6C(=O)c5c4O,1,0.9160707259472322
Citrifolinin A,COC1=C(C=CC(=C1)C(=O)C2=C[C@@]3(C=C[C@H]4[C@@H]3[C@@H](OC=C4C(=O)OC)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)OC2=O)O,1,0.9152898340720107
Dehydromethoxygaertneroside,COC1=C(C=CC(=C1)C(=O)C2=C[C@@]3(C=C[C@H]4[C@@H]3[C@@H](OC=C4C(=O)OC)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)OC2=O)O,1,0.9152898340720107
Febrifugine,O[C@@H]1CCCN[C@H]1CC(=O)CN2C=Nc3ccccc3C2=O,1,0.9151777994577173
Affinisine,C\C=C/1CN2[C@H]3Cc4c5ccccc5n(C)c4[C@@H]2C[C@H]1C3CO,1,0.9150215765879751
Scopanolal,C/C(=C\C=O)/CC[C@@H]1C(=C)C[C@H]([C@@H]2[C@@]1(CCC[C@@]2(C)CO)C)OC(=O)C3=CC=CC=C3,1,0.9141205327057771
Methyl salicylate,COC(=O)c1ccccc1O,1,0.9130648136242319
Lucidin,OCc1c(O)cc2C(=O)c3ccccc3C(=O)c2c1O,1,0.9126864253401682
Butylphthalide,CCCCC1OC(=O)c2ccccc12,1,0.912683674782009
Cerbinal,COC(=O)C1=COC=C2C1=CC=C2C=O,1,0.9126485149608137
Uvarigranol G,C1=CC=C(C=C1)C(=O)OC[C@]2([C@@H](C=C[C@H]([C@@H]2O)OC(=O)C3=CC=CC=C3)O)O,1,0.9125232565503488
Lactucopicrin,CC1=C2C(C3OC(=O)C(=C)C3C(C1)OC(=O)Cc4ccc(O)cc4)C(=CC2=O)CO,1,0.9124318989854082
Hibiscoquinone B,CC1=CC2=C(C(=C(C=C2C(C)C)O)O)C(=O)C1=O,1,0.9122698997545508
Rhinacanthin G,C[C@H]1[C@@](O1)(C)CC/C=C(\C)/C(=O)OCC(C)(C)CC2=C(C3=CC=CC=C3C(=O)C2=O)O,1,0.9122201161567586
trans-Cinnamic acid,OC(=O)\C=C\c1ccccc1,1,0.9119954171693009
Cinnamic acid,OC(=O)C=Cc1ccccc1,1,0.9119954171693009
3'-Hydroxyacetophenone,CC(=O)c1cccc(O)c1,1,0.911202917289875
Acutanguloside A,CC(C)C(=O)O[C@H]1[C@@H](C(C[C@@H]2[C@]1([C@@H](C[C@@]3(C2=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(CC[C@@H](C5(C)C)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)O)O)O[C@H]7[C@@H]([C@H]([C@@H](CO7)O)O)O)O[C@H]8[C@@H]([C@H]([C@H]([C@H](O8)CO)O)O)O)C)C)C)O)CO)(C)C)OC(=O)C9=CC=CC=C9,1,0.9108843998629103
Acutanguloside C,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(C[C@H]([C@@]5([C@H]4CC([C@H]([C@@H]5O)OC(=O)C6=CC=CC=C6)(C)C)CO)O)C)C)(C)C)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)C(=O)O)O)O[C@H]8[C@@H]([C@H]([C@@H](CO8)O)O)O)O[C@H]9[C@@H]([C@H]([C@H]([C@H](O9)CO)O)O)O,1,0.9108843998629103
Acutanguloside B,CC(=O)OC[C@@]12[C@@H](C[C@@]3(C(=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(CC[C@@H](C5(C)C)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)O)O)O[C@H]7[C@@H]([C@H]([C@@H](CO7)O)O)O)O[C@H]8[C@@H]([C@H]([C@H]([C@H](O8)CO)O)O)O)C)C)[C@@H]1CC([C@H]([C@@H]2O)OC(=O)C9=CC=CC=C9)(C)C)C)O,1,0.9108843998629103
Acutanguloside E,C/C=C(/C)\C(=O)O[C@H]1[C@@H](C(C[C@@H]2[C@]1([C@@H](C[C@@]3(C2=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(CC[C@@H](C5(C)C)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)O)O)O[C@H]7[C@@H]([C@H]([C@@H](CO7)O)O)O)O[C@H]8[C@@H]([C@H]([C@H]([C@H](O8)CO)O)O)O)C)C)C)O)CO)(C)C)OC(=O)C9=CC=CC=C9,1,0.9108843998629103
Acutanguloside E methyl ester,C/C=C(/C)\C(=O)O[C@H]1[C@@H](C(C[C@@H]2[C@]1([C@@H](C[C@@]3(C2=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(CC[C@@H](C5(C)C)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)C(=O)OC)O)O[C@H]7[C@@H]([C@H]([C@@H](CO7)O)O)O)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)CO)O)O)O)C)C)C)O)CO)(C)C)OC(=O)C9=CC=CC=C9,1,0.9108843998629103
(+)-Gossypol,CC(C)c1c(O)c(O)c(C=O)c2c(O)c(c(C)cc12)c3c(C)cc4c(C(C)C)c(O)c(O)c(C=O)c4c3O,1,0.9105917290299661
Gossypol,CC(C)c1c(O)c(O)c(C=O)c2c(O)c(c(C)cc12)c3c(C)cc4c(C(C)C)c(O)c(O)c(C=O)c4c3O,1,0.9105917290299661
Avicennone D,C1=CC2=C(C=C1O)C(=O)C3=C(C2=O)OC=C3,1,0.9104517283427581
Helenalin,C[C@@H]1C[C@H]2OC(=O)C(=C)[C@H]2[C@H](O)[C@@]3(C)[C@H]1C=CC3=O,1,0.9100288015691332
6-Myoporol,CC(C)CC(O)CC(C)CCC(=O)c1cocc1,1,0.9099124468629147
Dehydro-alpha-lapachone,CC1(C)OC2=C(C=C1)C(=O)c3ccccc3C2=O,1,0.9094748515412541
Elliptinone,CC1=CC(=O)C2=C(C1=O)C=CC(=C2O)C3=C(C4=C(C=C3)C(=O)C(=CC4=O)C)O,1,0.9085129958399938
4-Hydroxybenzoic acid,OC(=O)c1ccc(O)cc1,1,0.9077330057372881
5-Hydroxycampenoside,C[C@H]1[C@H](C[C@]2([C@@H]1[C@@H](OC=C2C=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)OC(=O)/C=C/C4=CC=CC=C4,1,0.907546030480203
"9,10-Dihydrojasmonic acid",CCCCC[C@@H]1[C@H](CCC1=O)CC(O)=O,1,0.9074106546781016
Acutanguloside D methyl ester,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(C[C@H]([C@@]5([C@H]4CC([C@H]([C@@H]5OC(=O)C6=CC=CC=C6)OC(=O)C7=CC=CC=C7)(C)C)CO)O)C)C)(C)C)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)C(=O)OC)O)O[C@H]9[C@@H]([C@H]([C@@H](CO9)O)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O,1,0.9069774296534112
Acutanguloside D,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(C[C@H]([C@@]5([C@H]4CC([C@H]([C@@H]5OC(=O)C6=CC=CC=C6)OC(=O)C7=CC=CC=C7)(C)C)CO)O)C)C)(C)C)O[C@H]8[C@@H]([C@H]([C@@H]([C@H](O8)C(=O)O)O)O[C@H]9[C@@H]([C@H]([C@@H](CO9)O)O)O)O[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)O,1,0.9069774296534112
12-oxo-PDA,CC/C=C/CC1C(CCCCCCCC(O)=O)C=CC1=O,1,0.9066118065113609
Dulcidiol,C[C@]12CC[C@]3(C1)[C@@H](C[C@H]([C@@H]4[C@@]3(CCC[C@@]4(C)CO)C)OC(=O)C5=CC=CC=C5)C[C@@H]2O,1,0.9061218516052729
Lactucopicrin-15-oxalate,CC1=C2[C@@H]([C@@H]3[C@@H]([C@H](C1)OC(=O)CC4=CC=C(C=C4)O)C(=C)C(=O)O3)C(=CC2=O)COC(=O)C(=O)O,1,0.90605372958531
Avicequinone C,CC(C)(C1=CC2=C(O1)C(=O)C3=CC=CC=C3C2=O)O,1,0.9060282262788765
Isodiospyrin,Cc1cc(O)c2C(=O)C=CC(=O)c2c1c3c(C)cc4C(=O)C=CC(=O)c4c3O,1,0.9054641581228999
Chrysazin,Oc1cccc2C(=O)c3cccc(O)c3C(=O)c12,1,0.9054182417890365
Nigellic acid,C/C(=C\C(=O)O)/C=C/C1(C(=CC(=O)CC1(C)C)CO)O,1,0.9049227262758885
Scoparic Acid C,C[C@]12CCC[C@](C)([C@@H]1[C@@H](CC(=C)C2CCC(=C)C=O)OC(=O)c3ccccc3)C(O)=O,1,0.9045691877307765
Cryptocapsin,CC1=C(\C=C\C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C(=O)[C@]2(C)C[C@@H](O)CC2(C)C)C(C)(C)CCC1,1,0.9043099614049043
(+)-Epijasmonic acid,CC/C=C\C[C@H]1[C@H](CCC1=O)CC(=O)O,1,0.9039469835404778
(-)-Jasmonic acid,CC\C=C/C[C@@H]1[C@H](CCC1=O)CC(O)=O,1,0.9039469835404778
Jasmonic acid,CC\C=C/C[C@@H]1[C@H](CCC1=O)CC(O)=O,1,0.9039469835404778
Dihydroasparagusic acid,C(C(CS)C(=O)O)S,1,0.9035839060508081
Garcihombronane E,C[C@H](CC(=O)C[C@@H](C)C(=O)O)C1=CC[C@@]2([C@@]1(CC=C3[C@H]2CC[C@@H]4[C@@]3(CC[C@H](C4(C)C)O)C)C)C,1,0.903170533500065
Garcihombronane D,C[C@H](CC(=O)C[C@@H](C)C(=O)O)C1=CC[C@@]2([C@@]1(CC=C3[C@H]2CC[C@@H]4[C@@]3(CC[C@@H](C4(C)C)O)C)C)C,1,0.903170533500065
Nordamnacanthal,Oc1cc2C(=O)c3ccccc3C(=O)c2c(O)c1C=O,1,0.9023963983607425
2-Methylanthraquinone,Cc1ccc2C(=O)c3ccccc3C(=O)c2c1,1,0.9016307320848039
Tectoquinone,Cc1ccc2C(=O)c3ccccc3C(=O)c2c1,1,0.9016307320848039
Capsanthin,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C(=O)[C@]2(C)C[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1,1,0.9008926357396556
Lunacridine,COc1cccc2C(=C(C[C@@H](O)C(C)C)C(=O)N(C)c12)OC,1,0.900794911516359
beta-Allamcidin,CC(=O)C1=CC2(C=C[C@H]3[C@@H]2[C@H](OC[C@H]3C(=O)O)O)OC1(C)O,1,0.9000351244588826
Humulone,CC(C)CC(=O)C1=C(O)C(=C(O)[C@@](O)(CC=C(C)C)C1=O)CC=C(C)C,1,0.8997581093473963
Chitranone,CC1=CC(=O)c2c(O)c(ccc2C1=O)C3=C(C)C(=O)c4cccc(O)c4C3=O,1,0.899192533731089
Diospyrin,Cc1cc(O)c2C(=O)C=C(C(=O)c2c1)c3c(C)cc4C(=O)C=CC(=O)c4c3O,1,0.899192533731089
Avicennone C,CC(=CC[C@@]12[C@@H](O1)[C@H](C3=CC=CC=C3C2=O)O)C,1,0.8961635536015529
Safflor yellow A,C1=CC(=CC=C1/C=C/C(=O)C2=C(C3=C(C(C2=O)([C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)OC5C3OC(C(C5O)O)CO)O)O,1,0.8960175921648053
